date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,100,100,0,0,0,100,100,100,100,100,0,100,100,0,100,0,0,100,100,0,0,100,100,0,0,100,0,0,100
2021-01-05,100,100,0,0,0,100,100,100,100,100,0,100,100,0,100,0,0,100,100,0,0,100,100,0,0,100,0,0,100
2021-01-06,100,100,0,0,0,100,100,100,100,100,0,100,100,0,100,0,0,100,100,0,0,100,100,0,0,100,0,0,100
2021-01-07,100,100,0,0,0,100,100,100,100,100,0,100,100,0,100,0,0,100,100,0,0,100,100,0,0,100,0,0,100
2021-01-08,0,100,0,0,0,100,100,43,-99,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
2021-01-11,100,-99,0,0,0,-88,100,100,-97,100,0,-100,-99,97,0,0,100,100,-98,100,0,-100,0,0,0,99,99,0,-7
2021-01-12,100,-99,0,0,0,-60,100,100,-99,100,0,-100,-99,86,-6,0,100,100,-81,99,0,-100,-99,0,0,100,99,0,98
2021-01-13,99,-100,0,0,0,0,100,100,-98,100,0,-100,-99,-92,-74,0,99,100,-96,99,0,-100,-99,0,0,100,97,0,99
2021-01-14,0,0,100,0,0,91,2,0,-7,0,0,0,0,-91,0,0,-100,100,-100,0,0,-100,-100,0,0,0,0,0,100
2021-01-15,0,-99,-99,0,0,75,100,100,0,100,0,-100,-90,0,-96,0,0,100,-100,1,0,0,-99,0,0,100,99,0,0
2021-01-19,-63,-99,-1,0,0,29,3,0,0,0,0,0,-13,0,-99,0,0,100,-25,0,0,0,-3,0,0,100,100,0,-21
2021-01-20,-13,-4,0,0,0,0,1,0,0,0,0,0,0,0,-100,0,0,89,0,0,0,0,0,0,0,0,3,0,-12
2021-01-21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,13,100,0,-83
2021-01-22,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,-97,0,0,0,0,0,0,0,0,-99
