account_value,date,daily_return
1000000.0,2021-07-06,
1000281.4968715667,2021-07-07,0.0002814968715667554
995849.3439414978,2021-07-08,-0.004430905643991956
1005752.9337520599,2021-07-09,0.009944867535248259
1009341.6638804551,2021-07-12,0.003568202495822792
1003338.1521516381,2021-07-13,-0.005947947997842706
1003295.2383426132,2021-07-14,-4.277103280969641e-05
999606.9670791359,2021-07-15,-0.003676157448499473
990068.2782193528,2021-07-16,-0.009542439352594023
971495.4684315415,2021-07-19,-0.018759120149990816
988571.3059457856,2021-07-20,0.017576857606770524
1000310.8027944146,2021-07-21,0.011875215048243293
1007925.0296724702,2021-07-22,0.007611861090357941
1013223.9286541367,2021-07-23,0.0052572352364226305
1015285.3043897477,2021-07-26,0.0020344720227334356
1012746.5131916542,2021-07-27,-0.002500569236170924
1008877.8357891579,2021-07-28,-0.003819985901806988
1013984.8556637306,2021-07-29,0.005062079563456834
1008902.8505367775,2021-07-30,-0.005011914229849701
1007186.2224697609,2021-08-02,-0.001701480044489223
1009839.9270824929,2021-08-03,0.002634770565292932
1006328.1901554604,2021-08-04,-0.0034775183995527925
1020242.562992527,2021-08-05,0.013826873750716562
1030055.3459476967,2021-08-06,0.009618088198934949
1028944.4963917275,2021-08-09,-0.0010784367658878136
1030930.4469952126,2021-08-10,0.0019300852577077698
1037871.4277386208,2021-08-11,0.006732734263149132
1045906.6965145607,2021-08-12,0.007742065694445133
1048393.9792522927,2021-08-13,0.0023781114950507387
1048045.9201702614,2021-08-16,-0.0003319926372330473
1042737.4275288124,2021-08-17,-0.0050651336351622556
1037151.1205143471,2021-08-18,-0.00535734775311969
1036074.3413166542,2021-08-19,-0.001038208585417033
1044412.8783573647,2021-08-20,0.008048203404124266
1053177.2804379007,2021-08-23,0.008391702421671088
1054076.1903347513,2021-08-24,0.0008535219222320922
1059133.4478077432,2021-08-25,0.004797810176687456
1061642.2172245523,2021-08-26,0.0023687000179268836
1066020.0476154825,2021-08-27,0.004123640073748325
1060945.0927242776,2021-08-30,-0.004760656145779585
1064530.5336880228,2021-08-31,0.0033794783427845143
1067261.0355724832,2021-09-01,0.0025649822133337885
1067642.1619801065,2021-09-02,0.00035710701967017755
1066660.8537487527,2021-09-03,-0.0009191358924358628
1058126.472458317,2021-09-07,-0.008001026062259498
1054081.1839859658,2021-09-08,-0.0038230670696224323
1048159.4726708565,2021-09-09,-0.005617889214867278
1042038.1325047646,2021-09-10,-0.005840084763527376
1044319.3408669167,2021-09-13,0.002189179350537529
1040175.3576405603,2021-09-14,-0.003968118815951827
1044605.7068637658,2021-09-15,0.004259233013609309
1047016.8165068856,2021-09-16,0.002308152853538026
1040038.32155373,2021-09-17,-0.006665122129019374
1021915.2077002755,2021-09-20,-0.017425428926868936
1021863.8091913072,2021-09-21,-5.0296256070003764e-05
1032248.5377749711,2021-09-22,0.010162536817780454
1055736.0687169305,2021-09-23,0.02275375559512738
1063166.4877233773,2021-09-24,0.007038140712078977
1060992.7743525696,2021-09-27,-0.0020445653582087386
1037188.5309628068,2021-09-28,-0.02243582045531689
1035287.411351761,2021-09-29,-0.001832954717770563
1026146.0667663423,2021-09-30,-0.00882976503450672
1035355.3291380921,2021-10-01,0.008974611578223657
