account_value,date,daily_return
1000000.0,2021-01-04,
1001110.4783332824,2021-01-05,0.001110478333282483
1004640.4911930085,2021-01-06,0.003526097205178713
1012036.6584178925,2021-01-07,0.0073620039105741775
1015051.218278122,2021-01-08,0.0029787061912778245
1009032.6546358415,2021-01-11,-0.0059293201504551085
1008273.408023224,2021-01-12,-0.0007524499917116456
1006920.8095588915,2021-01-13,-0.0013414996900338316
998126.8362797624,2021-01-14,-0.008733530179976579
995777.627453972,2021-01-15,-0.002353617536771657
999393.366122841,2021-01-19,0.0036310704008422068
1010829.5442448503,2021-01-20,0.011443119906204835
1014212.5239986307,2021-01-21,0.0033467361268191276
1012970.4173015482,2021-01-22,-0.0012247006102679148
1017176.9942520296,2021-01-25,0.004152714510347932
1016495.960602585,2021-01-26,-0.0006695330835174707
992262.9482620393,2021-01-27,-0.023839752718919027
1004215.2148140108,2021-01-28,0.012045462921805195
982517.6459015047,2021-01-29,-0.02160649290354033
992775.9627121126,2021-02-01,0.010440847401977704
1003839.7068565523,2021-02-02,0.011144250626511143
1008439.4949691927,2021-02-03,0.004582193831567327
1016366.7263000642,2021-02-04,0.007860889394374349
1016494.7892845308,2021-02-05,0.00012600076444124753
1018604.9552543794,2021-02-08,0.002075924040234378
1019978.3490379488,2021-02-09,0.0013483085630840996
1019789.4716128922,2021-02-10,-0.00018517787679972475
1021112.0808810807,2021-02-11,0.0012969434427447801
1020098.2188879434,2021-02-12,-0.0009928998119995702
1018025.575256962,2021-02-16,-0.0020318079108508913
1023465.0750280801,2021-02-17,0.005343185773839965
1019382.1915289346,2021-02-18,-0.003989274865127679
1013448.6990438882,2021-02-19,-0.0058206750464681045
1002795.283043522,2021-02-22,-0.010512042701734114
998849.1359106485,2021-02-23,-0.003935147282401297
1006422.8316351358,2021-02-24,0.007582422061748417
986439.3048788492,2021-02-25,-0.019855995043176256
984114.613953251,2021-02-26,-0.0023566487204031983
1004252.9241491739,2021-03-01,0.02046337886907912
997662.0705801431,2021-03-02,-0.006562941875040806
988480.9550253336,2021-03-03,-0.00920263065575977
977572.8841711466,2021-03-04,-0.011035185654039714
994359.4473196451,2021-03-05,0.01717167427647226
997031.9452444498,2021-03-08,0.0026876578002135165
1010118.5547068788,2021-03-09,0.013125566863577909
1019818.441895096,2021-03-10,0.009602721525130198
1031298.6121641084,2021-03-11,0.011257072629201836
1040095.3275724336,2021-03-12,0.008529746190451881
1045317.9773832246,2021-03-15,0.005021318404516473
1047673.0090665666,2021-03-16,0.0022529333028762366
1046938.1035645982,2021-03-17,-0.0007014645749279236
1040990.1486118394,2021-03-18,-0.005681286154842757
1035438.599322136,2021-03-19,-0.005332950842144246
1041991.6861751634,2021-03-22,0.00632880294139837
1041948.021946686,2021-03-23,-4.190458432318245e-05
1038362.2927406008,2021-03-24,-0.0034413705199861644
1040065.22640683,2021-03-25,0.0016400187854805903
1056749.7825248414,2021-03-26,0.016041836314105495
1060029.9683692628,2021-03-29,0.003104032665693257
1053483.9723708802,2021-03-30,-0.006175293334822252
1057163.178597229,2021-03-31,0.0034924178467270472
1063155.2042319947,2021-04-01,0.005668023400811739
1083813.27661969,2021-04-05,0.019430909339919422
