account_value,date,daily_return
1000000.0,2021-01-04,
1001448.0079805297,2021-01-05,0.0014480079805296864
1001272.2702339593,2021-01-06,-0.00017548364485220347
1005365.8150301023,2021-01-07,0.0040883433186325036
1005433.6824431922,2021-01-08,6.750519271236932e-05
1003572.9813018462,2021-01-11,-0.0018506453223493535
1003803.6936913915,2021-01-12,0.00022989099332471064
1004702.5265928617,2021-01-13,0.0008954269715475416
1005639.8667538193,2021-01-14,0.000932952925017716
1001236.6648903206,2021-01-15,-0.004378507663694853
1001296.4384179199,2021-01-19,5.969969907737571e-05
1005546.850050782,2021-01-20,0.004244908370570011
1006992.1066837924,2021-01-21,0.0014372842328902458
1003456.4264109845,2021-01-22,-0.003511130076730762
1000705.5065609403,2021-01-25,-0.0027414442497352143
1001156.1463954968,2021-01-26,0.0004503221293397086
988165.5509309927,2021-01-27,-0.012975593778527639
994882.1100831075,2021-01-28,0.0067969978773161355
980498.4963395657,2021-01-29,-0.014457606180435012
987171.1994324687,2021-02-01,0.006805418996371548
1002206.0557305035,2021-02-02,0.015230242035705999
1000499.6427909397,2021-02-03,-0.0017026567838088758
1012957.7351623843,2021-02-04,0.012451870883923855
1017554.9697929271,2021-02-05,0.004538426896760761
1023342.1660924915,2021-02-08,0.005687354955125512
1020587.1692536015,2021-02-09,-0.0026921560844205272
1023033.5681989712,2021-02-10,0.002397050461803163
1026058.6393407825,2021-02-11,0.00295696176141802
1027585.973493729,2021-02-12,0.0014885447033785582
1029884.9275839543,2021-02-16,0.002237237710056572
1031317.2930478138,2021-02-17,0.0013908014628583043
1029921.3841595196,2021-02-18,-0.001353520296521915
1026870.686914185,2021-02-19,-0.0029620680687431067
1030328.6295067524,2021-02-22,0.0033674567174166725
1032264.8862190365,2021-02-23,0.0018792612927887031
1044123.8596555103,2021-02-24,0.011488304595839383
1028385.7059710124,2021-02-25,-0.015073071589122078
1017011.9889982417,2021-02-26,-0.01105977738384789
1034943.2975406955,2021-03-01,0.01763136397252918
1031330.3014466518,2021-03-02,-0.003491008737028567
1031453.596350552,2021-03-03,0.0001195493856112062
1017630.670762177,2021-03-04,-0.013401403259713063
1033902.3997452321,2021-03-05,0.015989817770398096
1046153.0746514515,2021-03-08,0.011848966507127079
1043229.3152583623,2021-03-09,-0.0027947720691480216
1060266.8200305295,2021-03-10,0.016331504994132384
1066060.4032827497,2021-03-11,0.005464269128079735
1077081.0438741078,2021-03-12,0.010337726227727773
1081141.1741414112,2021-03-15,0.003769568028697101
1077154.9786474882,2021-03-16,-0.0036870258845600468
1081956.7408065076,2021-03-17,0.00445781921283861
1072576.9433263785,2021-03-18,-0.008669290671582064
1060045.7533441398,2021-03-19,-0.01168325504310741
1065131.230314347,2021-03-22,0.004797412709936388
1057808.4664003225,2021-03-23,-0.006874987518545761
1057365.4196419073,2021-03-24,-0.00041883457401592494
1062911.4726968582,2021-03-25,0.005245162128367342
1077225.068751332,2021-03-26,0.013466404702695112
1081465.489886609,2021-03-29,0.003936430053741891
1075042.4456406143,2021-03-30,-0.005939204076376159
1075755.0464218566,2021-03-31,0.0006628582751611045
1085787.7149596757,2021-04-01,0.00932616451225532
1103700.6160455598,2021-04-05,0.016497608914786133
