account_value,date,daily_return
1000000.0,2021-04-06,
999643.6907643586,2021-04-07,-0.00035630923564133887
999217.187734158,2021-04-08,-0.000426655051335878
1000054.1046515319,2021-04-09,0.0008375725794627087
998620.3057410894,2021-04-12,-0.0014337213394490789
998069.4408775258,2021-04-13,-0.000551625938704281
997945.0248539736,2021-04-14,-0.00012465668064420843
1004877.8997876742,2021-04-15,0.006947151156663223
1007505.6483970723,2021-04-16,0.0026149929359113866
1005184.7067087829,2021-04-19,-0.0023036512916646545
999437.7336565253,2021-04-20,-0.005717330371126206
1005308.3846257712,2021-04-21,0.005873953695712197
995773.261255017,2021-04-22,-0.009484774539410323
1005760.888100785,2021-04-23,0.010030021124668664
1004873.498056729,2021-04-26,-0.0008823071711723252
1005794.1291226622,2021-04-27,0.0009161661320689074
1001472.1181259162,2021-04-28,-0.004297112969346983
1013137.8200921562,2021-04-29,0.011648553918875315
1006081.2761656425,2021-04-30,-0.0069650385037168805
1014730.9328504074,2021-05-03,0.00859737368111091
1017033.836834748,2021-05-04,0.002269472536795325
1023447.5018544395,2021-05-05,0.006306245463427507
1035334.5852591866,2021-05-06,0.011614746612022886
1043714.0162732933,2021-05-07,0.008093452236031418
1041606.5728161248,2021-05-10,-0.0020191771158668548
1023484.6068324555,2021-05-11,-0.017398091041873953
1004104.63691409,2021-05-12,-0.018935282259245567
1015375.8145808075,2021-05-13,0.01122510269582766
1027878.5853429536,2021-05-14,0.012313441567748828
1025364.6693528069,2021-05-17,-0.0024457324298744476
1020284.2896566247,2021-05-18,-0.004954705236127177
1018106.0876328286,2021-05-19,-0.0021348971515862125
1022078.527518403,2021-05-20,0.0039017936675054266
1027092.6150099649,2021-05-21,0.004905775198835283
1033363.2742151727,2021-05-24,0.006105251964202862
1031892.2658364953,2021-05-25,-0.0014235152490731373
1033111.2763562974,2021-05-26,0.0011813350677785106
1034226.0466500025,2021-05-27,0.001079041841104189
1036597.5293771677,2021-05-28,0.0022930023226999108
1034275.0594482889,2021-06-01,-0.0022404741117550975
1035962.4217776804,2021-06-02,0.001631444473089827
1036011.2089476251,2021-06-03,4.709357107857137e-05
1039845.5854389695,2021-06-04,0.0037010955655965017
1035328.798903039,2021-06-07,-0.00434370891138014
1035652.5532321101,2021-06-08,0.0003127067743253775
1034290.1513352137,2021-06-09,-0.0013155009299640197
1036206.4311263857,2021-06-10,0.0018527487559445444
1035283.7941094791,2021-06-11,-0.0008903988521897777
1034886.9689834529,2021-06-14,-0.0003833008188518505
1032127.2704932184,2021-06-15,-0.0026666665761047037
1024895.2696926394,2021-06-16,-0.007006888595360139
1021699.886496934,2021-06-17,-0.0031177655807345106
1004759.7972213832,2021-06-18,-0.01658029867619215
1022817.7079337016,2021-06-21,0.017972365895069453
1024243.9149098407,2021-06-22,0.00139439018808174
1020388.059448228,2021-06-23,-0.0037645871315252766
1029424.5928593493,2021-06-24,0.008855977221066125
1035657.6769075595,2021-06-25,0.006054920478339332
1030439.6368853389,2021-06-28,-0.005038382989446366
1029814.6644573795,2021-06-29,-0.0006065104695006651
1033327.0833031932,2021-06-30,0.003410729102080179
1038403.8947461444,2021-07-01,0.004913073048199212
1045974.180275365,2021-07-02,0.0072903092597425
