account_value,date,daily_return
1000000.0,2021-07-06,
1000245.3980985604,2021-07-07,0.00024539809856038985
999021.7812490843,2021-07-08,-0.0012233166498962778
1002683.3895574069,2021-07-09,0.003665193669495803
1003296.7775395847,2021-07-12,0.0006117464282004992
1000094.1770200534,2021-07-13,-0.0031920769519315773
999790.5653576772,2021-07-14,-0.000303583071827207
999130.4155913999,2021-07-15,-0.0006602880534696265
991000.8860639762,2021-07-16,-0.008136604992263874
972523.7737633705,2021-07-19,-0.018644899878942134
988652.459021454,2021-07-20,0.016584360910449014
997395.3588823585,2021-07-21,0.008843248991215802
995186.2994437447,2021-07-22,-0.0022148282713980727
1002545.6115880051,2021-07-23,0.0073949090219327385
1005432.9382912598,2021-07-26,0.002879995353708864
1001864.4241625405,2021-07-27,-0.0035492313736846803
1003281.4977635576,2021-07-28,0.001414436491446125
1007314.3553094369,2021-07-29,0.004019667017550965
1001879.9085122225,2021-07-30,-0.005394985953064313
998110.8842228204,2021-08-02,-0.003761952163507276
1008272.7577313348,2021-08-03,0.010181106797995554
997164.6784744951,2021-08-04,-0.011016938791278519
1007142.6491343996,2021-08-05,0.0100063418563614
1008486.4057645304,2021-08-06,0.001334226716826814
1007288.4684415591,2021-08-09,-0.0011878566891173614
1012358.6583622706,2021-08-10,0.005033503390102112
1020329.1408557971,2021-08-11,0.007873180544947012
1019183.8729534266,2021-08-12,-0.0011224494690115216
1015898.0150643771,2021-08-13,-0.0032240089116869486
1014395.6963429797,2021-08-16,-0.0014788085999973832
1001582.4323017047,2021-08-17,-0.0126314258700706
991017.368914223,2021-08-18,-0.01054837130399977
984079.212557793,2021-08-19,-0.007001044153274183
989968.3278805699,2021-08-20,0.005984391548592871
1001363.7309431499,2021-08-23,0.011510876400436576
1001676.2931896365,2021-08-24,0.00031213657617934487
999448.0447414669,2021-08-25,-0.0022245195012794428
993447.3480609593,2021-08-26,-0.006004010625744738
1000575.6716781582,2021-08-27,0.007175341130168933
999395.1041386608,2021-08-30,-0.0011798883112131842
997951.1907231067,2021-08-31,-0.0014447873614495954
996398.988019421,2021-09-01,-0.0015553893999175061
999867.318187878,2021-09-02,0.003480864804320083
997684.9764025843,2021-09-03,-0.002182631380780453
986298.7528191647,2021-09-07,-0.011412644123875326
982788.9367530711,2021-09-08,-0.0035585729537438437
981127.4880039067,2021-09-09,-0.0016905448230355447
974397.0226848148,2021-09-10,-0.006859929419350985
978467.4389006885,2021-09-13,0.004177369307490686
971841.8386761822,2021-09-14,-0.006771405936563668
978517.8010995564,2021-09-15,0.006869391867783792
976647.5088658147,2021-09-16,-0.0019113522836683439
973753.1543142857,2021-09-17,-0.002963561085503774
959870.1454066549,2021-09-20,-0.014257215852006344
959426.3004645086,2021-09-21,-0.00046240102817063367
973411.4140387579,2021-09-22,0.014576537632414732
990900.0091712881,2021-09-23,0.01796629347088574
992326.7379257589,2021-09-24,0.0014398312052332773
996276.5767671743,2021-09-27,0.003980381350674467
980429.295584973,2021-09-28,-0.01590650784305736
986220.3964595419,2021-09-29,0.005906699137456561
968342.6767953001,2021-09-30,-0.018127509559142663
979483.2330129362,2021-10-01,0.01150476632353481
