account_rewards,date
-356.30923564138357,2021-04-06
-426.5030302006053,2021-04-07
836.9169173738919,2021-04-08
-1433.798910442507,2021-04-09
-550.8648635635618,2021-04-12
-124.41602355218492,2021-04-13
6932.874933700543,2021-04-14
2627.7486093981424,2021-04-15
-2320.9416882894,2021-04-16
-5746.973052257672,2021-04-19
5870.650969245937,2021-04-20
-9535.123370754183,2021-04-21
9987.626845767954,2021-04-22
-887.3900440559955,2021-04-23
920.6310659332667,2021-04-26
-4322.010996746016,2021-04-27
11665.701966239954,2021-04-28
-7056.543926513637,2021-04-29
8649.656684764894,2021-04-30
2302.9039843406063,2021-05-03
6413.665019691456,2021-05-04
11887.08340474707,2021-05-05
8379.431014106725,2021-05-06
-2107.443457168527,2021-05-07
-18121.965983669274,2021-05-10
-19379.969918365474,2021-05-11
11271.177666717442,2021-05-12
12502.770762146101,2021-05-13
-2513.915990146692,2021-05-14
-5080.379696182208,2021-05-17
-2178.2020237960387,2021-05-18
3972.439885574393,2021-05-19
5014.0874915618915,2021-05-20
6270.659205207834,2021-05-21
-1471.0083786774194,2021-05-24
1219.0105198021047,2021-05-25
1114.770293705049,2021-05-26
2371.4827271652175,2021-05-27
-2322.469928878825,2021-05-28
1687.3623293915298,2021-06-01
48.78716994472779,2021-06-02
3834.3764913444174,2021-06-03
-4516.786535930587,2021-06-04
323.75432907114737,2021-06-07
-1362.4018968964228,2021-06-08
1916.2797911720118,2021-06-09
-922.6370169066358,2021-06-10
-396.825126026175,2021-06-11
-2759.698490234441,2021-06-14
-7232.000800579088,2021-06-15
-3195.3831957053626,2021-06-16
-16940.089275550796,2021-06-17
18057.91071231838,2021-06-18
1426.206976139103,2021-06-21
-3855.855461612693,2021-06-22
9036.533411121345,2021-06-23
6233.084048210178,2021-06-24
-5218.040022220579,2021-06-25
-624.9724279594375,2021-06-28
3512.4188458137214,2021-06-29
5076.811442951206,2021-06-30
7570.285529220593,2021-07-01
