account_rewards,date
1153.9804027556675,2021-01-04
9024.459662246867,2021-01-05
6153.5241199493175,2021-01-06
3023.8726125182584,2021-01-07
-3361.577748466516,2021-01-08
-616.3441683539422,2021-01-11
523.9657830505166,2021-01-12
-507.6617853316711,2021-01-13
-6055.176971553825,2021-01-14
682.4774166221032,2021-01-15
7820.816858253558,2021-01-19
1171.4751510620117,2021-01-20
-6973.4291915893555,2021-01-21
1033.0987804679899,2021-01-22
-3350.4240345458966,2021-01-25
-23356.33570172882,2021-01-26
4034.968884460395,2021-01-27
-18511.768757266924,2021-01-28
9343.588581504766,2021-01-29
16964.551919235266,2021-02-01
-1868.2765740776667,2021-02-02
5018.419540985138,2021-02-03
-1750.429556716932,2021-02-04
3299.918297504424,2021-02-05
1446.5587255249266,2021-02-08
5492.504311370896,2021-02-09
3484.2706076049944,2021-02-10
-3233.227343170205,2021-02-11
3706.118767219479,2021-02-12
5681.568969806773,2021-02-16
1067.8697609633673,2021-02-17
-5236.069138668012,2021-02-18
-877.6998536834726,2021-02-19
1668.6420021667145,2021-02-22
16226.706901779165,2021-02-23
-14969.890353347757,2021-02-24
-14334.515003109002,2021-02-25
16215.669401180348,2021-02-26
-2970.461016189656,2021-03-01
-5439.804906532285,2021-03-02
-7817.168872711132,2021-03-03
21023.00547992706,2021-03-04
10854.360924839042,2021-03-05
1932.6954254417215,2021-03-08
10714.284046173096,2021-03-09
7448.25813293457,2021-03-10
7589.686916351318,2021-03-11
-591.4324722290039,2021-03-12
-955.8131713867188,2021-03-15
-1808.898647823371,2021-03-16
8225.022953407373,2021-03-17
-1611.0669253387023,2021-03-18
1480.415195465088,2021-03-19
-2904.01029586792,2021-03-22
-4174.994894508505,2021-03-23
-645.8996429748368,2021-03-24
12146.6891603088,2021-03-25
3701.83578859712,2021-03-26
-1839.0155527610332,2021-03-29
-4786.546936035156,2021-03-30
490.66412353515625,2021-03-31
5875.950286865234,2021-04-01
