date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,0,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,100,0,0,100,100,100,100,0,100,100,0,100
2021-07-07,0,0,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,100,0,0,100,100,100,100,0,100,100,0,100
2021-07-08,0,0,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,100,0,0,100,100,100,100,0,100,100,0,100
2021-07-09,0,0,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,100,0,0,100,100,100,100,0,100,100,0,100
2021-07-12,0,0,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,100,0,0,100,100,52,0,0,0,0,0,100
2021-07-13,0,0,100,0,0,0,100,0,0,-99,0,0,47,0,0,0,0,0,0,0,100,-100,0,0,0,0,1,0,-99
2021-07-14,0,0,0,0,0,0,100,0,0,-99,100,0,100,0,0,0,0,0,0,0,0,-100,0,25,0,0,100,0,-100
2021-07-15,0,0,100,0,1,0,-99,0,0,-99,0,0,0,0,0,0,0,0,0,0,83,-100,-99,100,0,0,100,100,100
2021-07-16,0,0,0,0,-1,0,0,0,0,-99,43,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,0,0,7,-99
2021-07-19,0,0,-87,0,0,0,-99,0,0,0,100,0,45,0,0,0,0,0,0,0,0,-100,0,-98,0,0,100,100,100
2021-07-20,0,0,-99,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15,0,-88,100,2,0
2021-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-22,0,0,81,0,0,0,-2,0,0,-95,0,0,100,0,0,0,0,0,0,0,0,0,100,100,0,-99,100,2,0
2021-07-23,0,0,-36,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,100,100,-99
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-29,0,0,-99,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,-100
