account_rewards,date
526.774472934776,2021-10-04
736.179508697358,2021-10-05
3236.983259132481,2021-10-06
-880.7383861503331,2021-10-07
-2658.6067097206833,2021-10-08
-1546.146591880708,2021-10-11
409.0269671858987,2021-10-12
4473.095679374994,2021-10-13
5534.299463512376,2021-10-14
149.99331922922283,2021-10-15
1448.5610023880145,2021-10-18
837.7157234953484,2021-10-19
3030.019213634543,2021-10-20
-1010.5454079168849,2021-10-21
620.8050279425224,2021-10-22
-2005.1702540892875,2021-10-25
-3327.943860217929,2021-10-26
5736.736265224405,2021-10-27
2085.7020014878362,2021-10-28
5904.078290168662,2021-10-29
2188.952043251018,2021-11-01
5784.575015331386,2021-11-02
2134.192280532792,2021-11-03
10385.463381248526,2021-11-04
-6320.318903243984,2021-11-05
-237.70005594263785,2021-11-08
-7390.785028034123,2021-11-09
-3477.253198421444,2021-11-10
8067.503211292205,2021-11-11
4433.741039894056,2021-11-12
9217.407263824483,2021-11-15
658.9135912667261,2021-11-16
6763.455234329216,2021-11-17
-3331.6006613005884,2021-11-18
-2826.5291158028413,2021-11-19
2106.617619529832,2021-11-22
1579.5999836577103,2021-11-23
-28214.94821591943,2021-11-24
5962.86565945053,2021-11-26
-13886.966027648887,2021-11-29
-7175.217945732176,2021-11-30
24562.568646156345,2021-12-01
-2559.591512702871,2021-12-02
22761.6172538338,2021-12-03
13577.053891303949,2021-12-06
-896.6444826126099,2021-12-07
-1854.482864398975,2021-12-08
3559.0924784545787,2021-12-09
-12820.55914564128,2021-12-10
-1722.0735447655898,2021-12-13
7522.346704807598,2021-12-14
-5221.771995902993,2021-12-15
-11995.020905830432,2021-12-16
-7392.206661914941,2021-12-17
16645.779892395018,2021-12-20
7677.097446453059,2021-12-21
4794.173002159223,2021-12-22
7146.696709865471,2021-12-23
3798.8028146324214,2021-12-27
2832.0731341401115,2021-12-28
-3649.3393932073377,2021-12-29
-1806.106820491841,2021-12-30
