account_value,date,daily_return
1000000.0,2021-10-04,
1002628.7281394958,2021-10-05,0.002628728139495884
1004403.055898285,2021-10-06,0.001769675762314904
1009454.7443492891,2021-10-07,0.00502954309162873
1009981.5080068667,2021-10-08,0.0005218298893796547
999152.9386906206,2021-10-11,-0.010721552058527872
994000.9443572084,2021-10-12,-0.005156362088234223
990331.944771847,2021-10-13,-0.0036911429573480703
1006196.840087086,2021-10-14,0.01601977538843702
1017863.7103241617,2021-10-15,0.011595017766171889
1017049.0834954263,2021-10-18,-0.0008003299660579444
1021022.7522131312,2021-10-19,0.003907056977081158
1021541.0250838281,2021-10-20,0.0005076016862244348
1016895.4696261865,2021-10-21,-0.004547595587030329
1014960.5012421991,2021-10-22,-0.0019028193573314978
1015681.7456693003,2021-10-25,0.0007106132960035261
1015837.5920455363,2021-10-26,0.0001534401665683749
1010066.1034287799,2021-10-27,-0.0056815072231523045
1019311.5188531268,2021-10-28,0.009153277585459252
1019956.4745021135,2021-10-29,0.0006327365452638567
1026999.2265429766,2021-11-01,0.006904953512159251
1034696.7788958818,2021-11-02,0.007495188072162762
1034420.4837697031,2021-11-03,-0.00026703004379080575
1028457.9407551767,2021-11-04,-0.005764138576217381
1032714.4072865946,2021-11-05,0.004138687993689327
1035707.5328022615,2021-11-08,0.0028983090528689193
1029553.2077990305,2021-11-09,-0.005942145642775842
1022976.0026142237,2021-11-10,-0.006388407257617468
1017960.2268054583,2021-11-11,-0.004903121672402477
1017828.5660998919,2021-11-12,-0.0001293377698847742
1015884.5336878741,2021-11-15,-0.001909980203706585
1009713.5823592036,2021-11-16,-0.006074461342834514
998886.6405381205,2021-11-17,-0.010722785164269943
995186.1961922343,2021-11-18,-0.0037045688626816675
988596.277243191,2021-11-19,-0.006621794970888328
998913.2945581019,2021-11-22,0.010436026872042259
1009272.5052133143,2021-11-23,0.010370480312603236
1006023.9635301173,2021-11-24,-0.003218696304929436
983230.2152085841,2021-11-26,-0.02265726180274119
980931.8802452433,2021-11-29,-0.0023375349209068252
965368.3534584735,2021-11-30,-0.015866062771737854
957095.5262032244,2021-12-01,-0.008569606850702405
973082.3581238482,2021-12-02,0.01670348620690265
972561.9531441424,2021-12-03,-0.0005348005493689412
991402.9370003436,2021-12-06,0.01937252819246238
1005275.8596497271,2021-12-07,0.013993223271416166
1003198.3711662982,2021-12-08,-0.00206658546854277
1005051.47087867,2021-12-09,0.001847191707675444
1005356.7193222735,2021-12-10,0.0003037142399648918
998456.1868019793,2021-12-13,-0.006863765256322152
1003222.4220543597,2021-12-14,0.004773604806482812
1010460.5438194964,2021-12-15,0.007214872401191785
1017636.3131752703,2021-12-16,0.00710148397150645
998383.4262276385,2021-12-17,-0.01891922162993398
985947.5199700091,2021-12-20,-0.01245604236903064
1000673.9783058856,2021-12-21,0.014936351111592971
1005998.7519188616,2021-12-22,0.0053211872482092915
1012320.7469711993,2021-12-23,0.0062842971129724035
1018982.4503784869,2021-12-27,0.006580625189416489
1023348.2836533282,2021-12-28,0.0042845029109379595
1024586.9045830462,2021-12-29,0.0012103610759928163
1023586.8491020892,2021-12-30,-0.0009760572543761059
1022060.9990845416,2021-12-31,-0.0014906893527267817
