account_value,date,daily_return
1000000.0,2021-04-06,
999657.8990917207,2021-04-07,-0.00034210090827935247
1001147.7708637237,2021-04-08,0.0014903816329132624
1008644.1404376985,2021-04-09,0.007487775323624213
1006589.8094418526,2021-04-12,-0.002036725256693961
1003305.3477832833,2021-04-13,-0.003262959378051433
1004725.6413312035,2021-04-14,0.0014156144498365109
1017253.6340679055,2021-04-15,0.012469068391748328
1019703.5351511269,2021-04-16,0.0024083483225560975
1016698.7434702913,2021-04-19,-0.002946730669508124
1009624.6494949762,2021-04-20,-0.006957905693056321
1018785.2913400002,2021-04-21,0.009073314374412611
1009138.9760429842,2021-04-22,-0.009468447747540965
1019312.9380278589,2021-04-23,0.010081824432912612
1020235.75270216,2021-04-26,0.0009053300903711925
1019825.2493531839,2021-04-27,-0.00040236126590242893
1000906.687837391,2021-04-28,-0.018550787527364943
1005925.8938560105,2021-04-29,0.005014659288034462
1002088.3407653428,2021-04-30,-0.003814946124865326
1011950.5682128526,2021-05-03,0.009841674677082413
1010347.826208458,2021-05-04,-0.0015838145209257082
1012358.4845107652,2021-05-05,0.001990065450877987
1024611.0745910264,2021-05-06,0.012103015154935504
1034452.841368065,2021-05-07,0.009605368340340092
1023886.8418258287,2021-05-10,-0.010214094949232089
1012924.7428725816,2021-05-11,-0.01070635787612928
996208.23394619,2021-05-12,-0.016503209191025214
1007848.0839370347,2021-05-13,0.011684153567710354
1022895.3393462754,2021-05-14,0.014930082865723726
1022963.4237731553,2021-05-17,6.656050160858129e-05
1015442.1976913072,2021-05-18,-0.007352390033757428
1007378.2727035142,2021-05-19,-0.00794129395659049
1017624.986769066,2021-05-20,0.010171664749183629
1022925.2792113877,2021-05-21,0.00520849282519098
1025857.5952209092,2021-05-24,0.0028665984398998923
1018020.6606124497,2021-05-25,-0.00763939814353265
1014423.3488372422,2021-05-26,-0.0035336333675618503
1017400.4207061387,2021-05-27,0.0029347430461934554
1018807.6995681382,2021-05-28,0.0013832104187874172
1022150.6793731309,2021-06-01,0.0032812667262032136
1028457.3913253404,2021-06-02,0.006170041344664812
1026015.8576568223,2021-06-03,-0.00237397649052995
1033031.3529832612,2021-06-04,0.00683760906235964
1033599.0587404023,2021-06-07,0.0005495532691255356
1032593.2204454194,2021-06-08,-0.0009731416514723312
1033229.8599107515,2021-06-09,0.0006165443010146543
1034532.9158571016,2021-06-10,0.0012611481693556303
1035800.6388414155,2021-06-11,0.0012254061372842795
1031833.4415986787,2021-06-14,-0.003830078003402515
1028176.4399354707,2021-06-15,-0.003544178271196574
1022989.4783216288,2021-06-16,-0.005044816640777605
1019037.3552671244,2021-06-17,-0.003863307627551049
1003141.1433683207,2021-06-18,-0.01559924355730491
1020916.2893189202,2021-06-21,0.017719486503080306
1022011.677130684,2021-06-22,0.0010729457676639242
1020439.5836820451,2021-06-23,-0.001538234331189492
1032386.9174480173,2021-06-24,0.011708026576999986
1034868.7990932199,2021-06-25,0.0024040227585775398
1030021.4182730867,2021-06-28,-0.004684053499710017
1031619.4732810212,2021-06-29,0.0015514774543365917
1038329.229521866,2021-06-30,0.006504100023921211
1041831.1470023347,2021-07-01,0.0033726465372465597
1045187.4448386384,2021-07-02,0.003221537238506267
