account_rewards,date
245.39809856039938,2021-07-06
-1223.6168494761223,2021-07-07
3661.6083083226113,2021-07-08
613.3879821777809,2021-07-09
-3202.60051953129,2021-07-12
-303.61166237620637,2021-07-13
-660.149766277289,2021-07-14
-8129.5295274236705,2021-07-15
-18477.112300605746,2021-07-16
16128.685258083511,2021-07-19
8742.899860904552,2021-07-20
-2209.0594386138255,2021-07-21
7359.312144260388,2021-07-22
2887.3267032547155,2021-07-23
-3568.51412871934,2021-07-26
1417.073601017124,2021-07-27
4032.8575458793202,2021-07-28
-5434.446797214448,2021-07-29
-3769.024289402063,2021-07-30
10161.87350851437,2021-08-02
-11108.079256839701,2021-08-03
9977.970659904531,2021-08-04
1343.7566301308107,2021-08-05
-1197.9373229712946,2021-08-06
5070.1899207114475,2021-08-09
7970.482493526535,2021-08-10
-1145.2679023705423,2021-08-11
-3285.8578890494537,2021-08-12
-1502.3187213974306,2021-08-13
-12813.264041275019,2021-08-16
-10565.063387481612,2021-08-17
-6938.15635643003,2021-08-18
5889.115322776837,2021-08-19
11395.403062580037,2021-08-20
312.562246486661,2021-08-23
-2228.248448169674,2021-08-24
-6000.696680507623,2021-08-25
7128.32361719897,2021-08-26
-1180.567539497395,2021-08-27
-1443.913415554096,2021-08-30
-1552.2027036857326,2021-08-31
3468.3301684570033,2021-09-01
-2182.3417852936545,2021-09-02
-11386.22358341969,2021-09-03
-3509.81606609351,2021-09-07
-1661.4487491644686,2021-09-08
-6730.46531909192,2021-09-09
4070.416215873789,2021-09-10
-6625.600224506343,2021-09-13
6675.962423374178,2021-09-14
-1870.2922337417258,2021-09-15
-2894.3545515289297,2021-09-16
-13883.008907630807,2021-09-17
-443.84494214633014,2021-09-20
13985.11357424932,2021-09-21
17488.5951325302,2021-09-22
1426.7287544708233,2021-09-23
3949.8388414153596,2021-09-24
-15847.281182201346,2021-09-27
5791.100874568918,2021-09-28
-17877.71966424177,2021-09-29
11140.556217636098,2021-09-30
