account_value,date,daily_return
1000000.0,2021-01-04,
1001153.9804027557,2021-01-05,0.0011539804027556055
1010178.4400650025,2021-01-06,0.009014057616408166
1016331.9641849519,2021-01-07,0.00609152192908935
1019355.8367974701,2021-01-08,0.002975280438949124
1015994.2590490036,2021-01-11,-0.0032977470939172804
1015377.9148806497,2021-01-12,-0.0006066413888311528
1015901.8806637002,2021-01-13,0.0005160303128239896
1015394.2188783685,2021-01-14,-0.0004997153711341351
1009339.0419068147,2021-01-15,-0.005963375464400955
1010021.5193234368,2021-01-19,0.0006761627047862095
1017842.3361816903,2021-01-20,0.0077432180489505065
1019013.8113327523,2021-01-21,0.001150939698044695
1012040.382141163,2021-01-22,-0.0068433117530261045
1013073.480921631,2021-01-25,0.0010208078636964046
1009723.0568870851,2021-01-26,-0.0033071875808039497
986366.7211853563,2021-01-27,-0.023131427516110192
990401.6900698167,2021-01-28,0.004090739070770066
971889.9213125497,2021-01-29,-0.018691172423142777
981233.5098940545,2021-02-01,0.009613834217856887
998198.0618132898,2021-02-02,0.017289005876967023
996329.7852392121,2021-02-03,-0.00187164917018956
1001348.2047801972,2021-02-04,0.005036906067984459
999597.7752234803,2021-02-05,-0.0017480727966163734
1002897.6935209847,2021-02-08,0.0033012461404955395
1004344.2522465097,2021-02-09,0.0014423791527991003
1009836.7565578806,2021-02-10,0.005468746696250193
1013321.0271654855,2021-02-11,0.003450330545979874
1010087.7998223153,2021-02-12,-0.0031907236270566353
1013793.9185895348,2021-02-16,0.003669105564755304
1019475.4875593416,2021-02-17,0.005604264205600451
1020543.357320305,2021-02-18,0.0010474697763649399
1015307.288181637,2021-02-19,-0.005130667992800042
1014429.5883279535,2021-02-22,-0.0008644672050521773
1016098.2303301202,2021-02-23,0.001644906675994262
1032324.9372318994,2021-02-24,0.015969624212914146
1017355.0468785516,2021-02-25,-0.014501141853153654
1003020.5318754426,2021-02-26,-0.014089982692954806
1019236.201276623,2021-03-01,0.01616683695483312
1016265.7402604333,2021-03-02,-0.0029143990494735483
1010825.935353901,2021-03-03,-0.005352738649969879
1003008.7664811899,2021-03-04,-0.007733447074618538
1024031.7719611169,2021-03-05,0.020959941909262758
1034886.132885956,2021-03-08,0.010599632962610128
1036818.8283113977,2021-03-09,0.0018675440360302886
1047533.1123575708,2021-03-10,0.010333805437949817
1054981.3704905054,2021-03-11,0.007110284195381178
1062571.0574068567,2021-03-12,0.007194143070813341
1061979.6249346277,2021-03-15,-0.0005566051024129548
1061023.811763241,2021-03-16,-0.0009000296700094612
1059214.9131154176,2021-03-17,-0.0017048615005325063
1067439.936068825,2021-03-18,0.007765206901416688
1065828.8691434863,2021-03-19,-0.0015092811041640397
1067309.2843389513,2021-03-22,0.0013889801996589402
1064405.2740430834,2021-03-23,-0.002720870452903923
1060230.279148575,2021-03-24,-0.003922373363155152
1059584.3795056,2021-03-25,-0.0006092069389808108
1071731.0686659089,2021-03-26,0.01146363554922969
1075432.904454506,2021-03-29,0.0034540715453972304
1073593.888901745,2021-03-30,-0.0017100235125256935
1068807.3419657098,2021-03-31,-0.0044584334779808055
1069298.006089245,2021-04-01,0.0004590763033427425
1075173.9563761102,2021-04-05,0.005495147520526489
