account_rewards,date
1670.825490951538,2021-10-04
1886.0129314423539,2021-10-05
4171.647127914475,2021-10-06
-662.6283315124456,2021-10-07
-8429.837344772299,2021-10-08
-5194.7618353423895,2021-10-11
-2665.676380672492,2021-10-12
13168.931123218616,2021-10-13
6721.3562110366765,2021-10-14
-4106.751983032213,2021-10-15
6685.857063526055,2021-10-18
1526.1266321106814,2021-10-19
-3308.5299949645996,2021-10-20
1506.0156638183398,2021-10-21
-1684.6269432906993,2021-10-22
-915.6379323119763,2021-10-25
619.3736588668544,2021-10-26
3198.3650648955954,2021-10-27
4464.516530685476,2021-10-28
5369.930735065369,2021-10-29
-832.700828796369,2021-11-01
2089.4371762314113,2021-11-02
2185.254795074463,2021-11-03
10703.57015991211,2021-11-04
1939.9617881774902,2021-11-05
-5731.937397003174,2021-11-08
-1107.8787841796875,2021-11-09
-11004.739448547363,2021-11-10
4036.032760620117,2021-11-11
3203.783748626709,2021-11-12
1852.1914520263672,2021-11-15
-6829.741153717041,2021-11-16
-3412.7547454833984,2021-11-17
-6566.035419464111,2021-11-18
1125.3102340698242,2021-11-19
5154.095657348633,2021-11-22
2499.6576194763184,2021-11-23
-29600.20106124878,2021-11-24
4332.7100231704535,2021-11-26
-21524.268710494973,2021-11-29
-5357.823625976569,2021-11-30
17095.15800645447,2021-12-01
-3331.7792082786327,2021-12-02
21619.997192382812,2021-12-03
15716.63319015503,2021-12-06
1970.441738128662,2021-12-07
2333.15873336792,2021-12-08
11020.45763015747,2021-12-09
-10455.69369506836,2021-12-10
-6877.6040115356445,2021-12-13
8656.768032073975,2021-12-14
696.045841217041,2021-12-15
-13165.017715454102,2021-12-16
-10124.745697021484,2021-12-17
16447.427085876465,2021-12-20
6188.990062713623,2021-12-21
4922.604526519775,2021-12-22
10576.095039367676,2021-12-23
1187.3714599609375,2021-12-27
1285.5397911071777,2021-12-28
-3853.813617706299,2021-12-29
-2157.1890716552734,2021-12-30
