date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,81,26,100,100,0,94,100,88,0,100,100,0,100,100,100,68,0,27,0,0,0,86,51,0,0,0,100,100,100
2021-01-05,7,100,39,100,43,35,25,93,61,-100,-62,0,-100,66,3,-68,72,-27,100,100,0,4,-51,13,0,92,-49,100,100
2021-01-06,87,11,3,-77,100,-68,100,19,-61,63,-1,0,100,14,-54,43,-72,100,-6,-20,0,-52,0,85,69,-82,34,37,-78
2021-01-07,-100,15,-100,-100,66,-59,30,21,19,100,-37,60,-33,-20,-35,0,0,100,-94,-63,0,-17,13,-15,-69,100,48,91,-15
2021-01-08,-63,-100,-36,-23,-81,89,100,-100,27,100,0,-60,14,45,-14,77,73,48,0,-17,0,-21,-13,57,20,-100,-1,-100,82
2021-01-11,59,100,-6,0,-100,34,100,-60,-46,53,0,53,-49,100,28,-14,17,4,16,100,100,0,17,100,-20,14,-50,100,88
2021-01-12,100,-58,0,0,21,-60,-34,-61,0,13,61,60,44,-38,0,-55,12,38,-16,84,-7,4,-17,16,0,-10,100,6,0
2021-01-13,100,-37,100,0,-49,0,26,0,46,73,-60,-37,-56,33,-16,-51,-35,-100,79,-82,-93,100,100,98,70,-14,-29,-100,-19
2021-01-14,100,100,-15,0,0,-65,19,49,-46,100,-1,-76,-20,-9,-11,0,30,98,100,100,0,-100,-100,46,-69,57,-88,28,-84
2021-01-15,-77,100,-77,0,95,100,-16,100,82,74,0,12,38,100,13,100,100,40,-20,83,0,-4,0,100,-1,-34,-10,82,2
2021-01-19,82,49,-8,0,32,-100,36,-100,-82,-100,0,-12,100,100,100,11,100,37,-71,100,0,0,76,66,0,-5,-39,94,-100
2021-01-20,75,100,0,0,-100,0,53,57,0,-100,0,0,-100,-85,30,-90,-12,-100,-88,69,0,35,91,-100,47,-18,-16,100,-12
2021-01-21,27,-39,0,0,35,27,100,-11,0,100,0,0,-38,50,-100,-21,24,54,3,-93,100,-35,-1,-100,19,100,0,60,100
2021-01-22,-35,7,11,0,15,83,100,-66,34,100,0,0,80,-6,0,0,100,31,7,-22,37,0,33,-46,-66,100,83,79,-100
2021-01-25,-15,38,-11,0,-77,-25,100,-29,-34,100,60,0,14,63,-44,0,58,-91,-10,100,-90,33,15,-86,0,-56,-52,35,-64
2021-01-26,-14,-34,0,0,100,-48,100,0,0,81,26,100,60,25,8,0,-12,41,0,-14,95,-33,100,80,0,100,-31,89,0
2021-01-27,100,-59,0,100,-41,-37,100,0,0,100,-86,-12,-55,93,15,0,100,72,0,-76,-100,0,-100,50,0,41,0,-84,49
2021-01-28,-12,46,100,-75,89,0,-6,0,100,-100,30,-53,-46,100,-23,0,100,-100,100,100,44,0,-100,-100,0,-86,85,-23,100
