account_rewards,date
858.4242317199241,2021-07-06
-5386.298569107312,2021-07-07
8922.835764312767,2021-07-08
3456.635057067964,2021-07-09
-1428.8395217743237,2021-07-12
3855.304070163751,2021-07-13
2733.4005798950093,2021-07-14
-5954.859898933326,2021-07-15
-19389.05133796693,2021-07-16
14080.312920825905,2021-07-19
7036.473299560603,2021-07-20
2105.110439300537,2021-07-21
12739.133944168105,2021-07-22
618.3391195297008,2021-07-23
-2379.381103515625,2021-07-26
-9382.15474319458,2021-07-27
5576.505870819092,2021-07-28
-1721.505778411869,2021-07-29
-3810.794875598862,2021-07-30
6889.529960475862,2021-08-02
-5982.05462678906,2021-08-03
7125.404429183924,2021-08-04
207.1947230300866,2021-08-05
-3030.0179454192985,2021-08-06
669.4577841376886,2021-08-09
6986.792917457642,2021-08-10
1630.6249793014722,2021-08-11
2635.136432647705,2021-08-12
7733.277252197266,2021-08-13
-10945.68404006958,2021-08-16
-7387.551719665527,2021-08-17
5391.054381919792,2021-08-18
13296.982001502998,2021-08-19
-334.27189890283626,2021-08-20
-5385.800514221191,2021-08-23
-800.8865509033203,2021-08-24
-8482.426738739014,2021-08-25
4306.667461395264,2021-08-26
3696.7606925964355,2021-08-27
133.56943553546444,2021-08-30
-411.18578338623047,2021-08-31
4106.973194122314,2021-09-01
749.1246528625488,2021-09-02
-6661.558460235596,2021-09-03
4914.275226593018,2021-09-07
-5588.214653015137,2021-09-08
-3653.8639471321367,2021-09-09
6914.674858520506,2021-09-10
-3558.020488822949,2021-09-13
6425.605281829834,2021-09-14
1612.3358437881107,2021-09-15
-6994.329281021142,2021-09-16
-14067.33207321167,2021-09-17
2148.204158782959,2021-09-20
8025.549331665039,2021-09-21
5660.396836513537,2021-09-22
1676.1597147446591,2021-09-23
-728.8478164672852,2021-09-24
-20160.08343887329,2021-09-27
6202.764408111572,2021-09-28
-14451.520410160068,2021-09-29
10859.809288474964,2021-09-30
