account_rewards,date
1290.2185882566264,2021-01-04
4107.04346656811,2021-01-05
3783.7586067200173,2021-01-06
3693.3893253327115,2021-01-07
-4682.56180136872,2021-01-08
-1127.6975394706242,2021-01-11
1883.0246333427494,2021-01-12
-4307.125599315623,2021-01-13
-8216.188378406456,2021-01-14
-1598.223635116592,2021-01-15
12583.999214721727,2021-01-19
-2507.387621742324,2021-01-20
183.34511321259197,2021-01-21
-3068.109928203514,2021-01-22
627.520066547324,2021-01-25
-25269.118755367235,2021-01-26
3370.320588104194,2021-01-27
-14390.82425967406,2021-01-28
11946.269853633945,2021-01-29
20231.744291999843,2021-02-01
117.21557191840839,2021-02-02
19622.129934791592,2021-02-03
2359.387950897217,2021-02-04
4110.382923603058,2021-02-05
1803.785314468434,2021-02-08
910.6651692962041,2021-02-09
5717.037646629382,2021-02-10
1218.167202644283,2021-02-11
8132.642143249512,2021-02-12
2382.470564289135,2021-02-16
843.5589875488076,2021-02-17
-4860.695152282715,2021-02-18
2733.9065475463867,2021-02-19
3682.2137933655176,2021-02-22
25135.33905270393,2021-02-23
-18782.748880046885,2021-02-24
-24371.362621307373,2021-02-25
19903.86812210083,2021-02-26
-2613.6654472351074,2021-03-01
-4937.096797943115,2021-03-02
-9995.808177947998,2021-03-03
15018.375358581543,2021-03-04
14336.775234222412,2021-03-05
-2270.465057373047,2021-03-08
20302.217472076416,2021-03-09
2558.737129211426,2021-03-10
2349.5814666748047,2021-03-11
5214.907886505127,2021-03-12
-3339.015594482422,2021-03-15
4685.891567230225,2021-03-16
-6786.9294090271,2021-03-17
-18289.87273879256,2021-03-18
2883.606269836426,2021-03-19
-6893.072952270508,2021-03-22
-4325.221534729004,2021-03-23
609.5148849487305,2021-03-24
11743.452350616455,2021-03-25
3532.3974571228027,2021-03-26
-2764.7020950317383,2021-03-29
-5419.847770690918,2021-03-30
12730.008159637451,2021-03-31
4541.485069274902,2021-04-01
