account_value,date,daily_return
1000000.0,2021-04-06,
999583.2941833497,2021-04-07,-0.00041670581665032014
999225.9542030332,2021-04-08,-0.00035748894804055187
1004598.7516342162,2021-04-09,0.005376959444041152
1002401.2741760253,2021-04-12,-0.002187418065786151
999083.8883372687,2021-04-13,-0.003309438968424616
1002223.0169789771,2021-04-14,0.003142007071030628
1009909.2136531486,2021-04-15,0.007669148027891204
1014420.4852784156,2021-04-16,0.004467007097547215
1008626.5862103614,2021-04-19,-0.005711535947998891
999831.3526464805,2021-04-20,-0.008720009648889526
1004870.9113728598,2021-04-21,0.0050404087779802875
997155.8322057647,2021-04-22,-0.007677681859209917
1006683.7145757598,2021-04-23,0.009555058559822971
1003099.6865911407,2021-04-26,-0.003560232407384789
1005242.9361066741,2021-04-27,0.002136626642579076
992082.9770879669,2021-04-28,-0.013091322053628174
1003128.6382772179,2021-04-29,0.011133807800707274
1001185.0817090721,2021-04-30,-0.001937494847603638
1010112.7778989525,2021-05-03,0.008917128663803453
1011716.9939099998,2021-05-04,0.0015881553487364641
1009660.4308524437,2021-05-05,-0.0020327453921754612
1016829.3772406501,2021-05-06,0.007100353910228785
1026642.8378333969,2021-05-07,0.00965103960644531
1026965.2780488357,2021-05-10,0.0003140724344985468
1012830.6200114555,2021-05-11,-0.013763520870184731
990924.913720562,2021-05-12,-0.021628203036205385
1000848.7147072105,2021-05-13,0.010014685118157285
1010148.9901010246,2021-05-14,0.009292388806768637
1008534.8808175774,2021-05-17,-0.0015978922904094084
1006748.8177377434,2021-05-18,-0.0017709482476065963
998697.7509347649,2021-05-19,-0.007997095860584169
1008201.4990884514,2021-05-20,0.009516140538807782
1012954.9152414055,2021-05-21,0.0047147481502971544
1015698.9074136467,2021-05-24,0.002708898620218614
1014522.0527383537,2021-05-25,-0.0011586649022687912
1013801.7221261711,2021-05-26,-0.0007100196691026683
1025149.4081765861,2021-05-27,0.011193200605949194
1024476.8631021233,2021-05-28,-0.0006560459081366155
1027449.7882882805,2021-06-01,0.002901895878014482
1028577.4914895744,2021-06-02,0.0010975749999158069
1023276.8492776604,2021-06-03,-0.005153371773902737
1025385.3923227043,2021-06-04,0.002060579252362027
1023876.3937875481,2021-06-07,-0.0014716403670800293
1023401.3941690178,2021-06-08,-0.00046392281471896446
1017207.9343252715,2021-06-09,-0.006051838388177355
1024301.6822239952,2021-06-10,0.006973744167095175
1026357.5437824517,2021-06-11,0.002007085992471236
1021863.8268984336,2021-06-14,-0.004378315248171005
1017985.2017531891,2021-06-15,-0.0037956379736201473
1010768.4869451866,2021-06-16,-0.007089213866344757
1004638.6012106285,2021-06-17,-0.006064579390562819
990584.9054022179,2021-06-18,-0.013988807309887719
1006472.4813986168,2021-06-21,0.01603858075138742
1007062.2748861656,2021-06-22,0.0005860006095042003
1005418.3382918778,2021-06-23,-0.001632408079702552
1015696.327621315,2021-06-24,0.01022259982536089
1022856.6336697463,2021-06-25,0.0070496523948258005
1013038.4618061752,2021-06-28,-0.009598776153356026
1008170.5951023484,2021-06-29,-0.004805214103270838
1017225.9157709427,2021-06-30,0.008981932931375614
1022526.7716958732,2021-07-01,0.005211090125356366
1024714.8545663566,2021-07-02,0.002139878320109423
