account_value,date,daily_return
1000000.0,2021-10-04,
1001204.2730854035,2021-10-05,0.0012042730854033845
1002431.8487270357,2021-10-06,0.0012260990835057939
1009419.2953639985,2021-10-07,0.006970495446484426
1007456.7823596955,2021-10-08,-0.0019442000101606016
1000064.7095407754,2021-10-11,-0.007337359724360781
994709.0691107713,2021-10-12,-0.005355293891395663
988933.5448324281,2021-10-13,-0.005806244717871389
1001126.849255066,2021-10-14,0.012329751059970473
1015625.9980112001,2021-10-15,0.014482828791299474
1016859.1328782006,2021-10-18,0.0012141623682488945
1024688.8977639276,2021-10-19,0.007699950398798006
1028005.5630774804,2021-10-20,0.00323675343881491
1019041.7324350739,2021-10-21,-0.008719632426474444
1023745.5944068452,2021-10-22,0.004615965982601056
1021328.6014978029,2021-10-25,-0.0023609311944757794
1017030.7096513329,2021-10-26,-0.004208138144929041
997259.7947887841,2021-10-27,-0.019439840581929824
995333.1171383325,2021-10-28,-0.0019319716492327554
1000895.0586780969,2021-10-29,0.005588020175351316
1005390.4682316247,2021-11-01,0.004491389496382281
1003577.2931866113,2021-11-02,-0.0018034535857521794
1002930.3906979028,2021-11-03,-0.0006445965777627238
1003083.3936085168,2021-11-04,0.00015255586233409169
1018576.8367618981,2021-11-05,0.01544581761805941
1029166.4494060937,2021-11-08,0.010396478951809396
1016906.4869923058,2021-11-09,-0.011912516601044199
1016788.0370869103,2021-11-10,-0.00011648062718716545
1012395.2062878076,2021-11-11,-0.004320301418659689
1016810.406937069,2021-11-12,0.004361143377447307
1022787.7095531884,2021-11-15,0.00587848292596127
1021015.1156010095,2021-11-16,-0.0017331005599914295
1006939.9317821923,2021-11-17,-0.013785480355530177
1000720.703522152,2021-11-18,-0.0061763647102889285
987052.8114895287,2021-11-19,-0.013658048628870767
979404.705475277,2021-11-22,-0.007748426350876025
984704.7101330224,2021-11-23,0.005411455170795332
990721.8161472741,2021-11-24,0.006110568937401473
953443.0641064111,2021-11-26,-0.03762787033986281
955366.9292842638,2021-11-29,0.0020178081421733385
939249.9454700242,2021-11-30,-0.016869941087780727
926483.6055355303,2021-12-01,-0.013592058212050673
951819.4904758531,2021-12-02,0.02734628523262228
943062.1742832261,2021-12-03,-0.009200606081567808
963638.6630336839,2021-12-06,0.021818804010559356
983866.4790813524,2021-12-07,0.020991079772565424
987467.5164768297,2021-12-08,0.0036600874936196792
985293.5981647569,2021-12-09,-0.00220150868337321
990384.379754265,2021-12-10,0.00516676612838074
976357.8193714219,2021-12-13,-0.0141627439503067
969708.9520046312,2021-12-14,-0.006809867483901888
975774.3961193162,2021-12-15,0.006254911952855879
976729.730698784,2021-12-16,0.0009790527229114332
968470.3403827745,2021-12-17,-0.00845616761363499
953357.4477703172,2021-12-20,-0.015604910116797321
977465.2404011994,2021-12-21,0.02528725473038973
987819.94433873,2021-12-22,0.010593424205325608
991766.6043767243,2021-12-23,0.003995323298150666
998915.9665898591,2021-12-27,0.007208714410814165
1001061.3689450532,2021-12-28,0.0021477305668846647
1000272.2116116792,2021-12-29,-0.0007883206343339833
998142.448786667,2021-12-30,-0.00212918323661182
993379.9625767976,2021-12-31,-0.004771349235430877
