account_rewards,date
-416.7058166502975,2021-04-06
-357.3399803164648,2021-04-07
5372.797431182931,2021-04-08
-2197.4774581908714,2021-04-09
-3317.3858387565706,2021-04-12
3139.1286417084048,2021-04-13
7686.196674171486,2021-04-14
4511.2716252669925,2021-04-15
-5793.899068054161,2021-04-16
-8795.233563880902,2021-04-19
5039.558726379299,2021-04-20
-7715.079167095129,2021-04-21
9527.882369995117,2021-04-22
-3584.0279846191406,2021-04-23
2143.2495155334473,2021-04-26
-13159.959018707275,2021-04-27
11045.661189250997,2021-04-28
-1943.556568145752,2021-04-29
8927.696189880371,2021-04-30
1604.2160110473633,2021-05-03
-2056.5630575561663,2021-05-04
7168.946388206445,2021-05-05
9813.460592746735,2021-05-06
322.4402154388372,2021-05-07
-14134.658037380199,2021-05-10
-21905.70629089349,2021-05-11
9923.800986648537,2021-05-12
9300.275393814081,2021-05-13
-1614.1092834472656,2021-05-14
-1786.0630798339844,2021-05-17
-8051.066802978516,2021-05-18
9503.748153686523,2021-05-19
4753.416152954102,2021-05-20
2743.992172241211,2021-05-21
-1176.8546752929688,2021-05-24
-720.3306121826172,2021-05-25
11347.686050415039,2021-05-26
-672.5450744628906,2021-05-27
2972.9251861572266,2021-05-28
1127.7032012939453,2021-06-01
-5300.6422119140625,2021-06-02
2108.5430450439453,2021-06-03
-1508.99853515625,2021-06-04
-474.99961853027344,2021-06-07
-6193.45984374627,2021-06-08
7093.747898723697,2021-06-09
2055.8615584564395,2021-06-10
-4493.716884018038,2021-06-11
-3878.6251452445285,2021-06-14
-7216.7148080024635,2021-06-15
-6129.8857345581055,2021-06-16
-14053.695808410645,2021-06-17
15887.575996398926,2021-06-18
589.7934875488281,2021-06-21
-1643.9365942878649,2021-06-22
10277.98932943726,2021-06-23
7160.306048431317,2021-06-24
-9818.171863571159,2021-06-25
-4867.866703826818,2021-06-28
9055.32066859433,2021-06-29
5300.85592493054,2021-06-30
2188.0828704833984,2021-07-01
