account_value,date,daily_return
1000000.0,2021-04-06,
1000091.0929507562,2021-04-07,9.109295075626633e-05
1000319.9224471361,2021-04-08,0.00022880865352448154
1001856.9091649094,2021-04-09,0.0015364951584821984
1000397.198460121,2021-04-12,-0.0014570051785189886
1000757.7482734489,2021-04-13,0.0003604066603573042
1001093.8490550232,2021-04-14,0.00033584629462435345
1006176.3681694639,2021-04-15,0.005076965680328893
1009505.4365094374,2021-04-16,0.0033086330044005408
1007348.1820474166,2021-04-19,-0.002136941896499267
1000097.499908447,2021-04-20,-0.007197791457004166
1007355.4754122773,2021-04-21,0.0072572679208724455
1000456.0513974724,2021-04-22,-0.006849046025169225
1002031.8795924875,2021-04-23,0.0015751098639604777
1002004.1241178781,2021-04-26,-2.769919318401648e-05
1001740.5885854608,2021-04-27,-0.0002630084308777869
1000025.9459919969,2021-04-28,-0.0017116632918758867
1004551.0815089762,2021-04-29,0.004525018110895562
1000366.0022288936,2021-04-30,-0.0041661189332413695
1005141.4807203677,2021-05-03,0.004773731295180106
1006856.15231683,2021-05-04,0.0017059007406932114
1009086.0390302775,2021-05-05,0.002214702376617028
1016893.1909438212,2021-05-06,0.00773685455112072
1021443.6029841007,2021-05-07,0.004474818083948451
1023792.4621091618,2021-05-10,0.0022995485195649312
1010566.2626641048,2021-05-11,-0.012918828702654261
989825.089938023,2021-05-12,-0.020524307502016614
1003644.5587752766,2021-05-13,0.013961526109748323
1015145.3044499287,2021-05-14,0.0114589827385565
1012677.1089877286,2021-05-17,-0.0024313715991007845
1004913.4934959378,2021-05-18,-0.007666427356644134
1004440.3286699414,2021-05-19,-0.0004708513011904003
1011856.341342423,2021-05-20,0.007383228710362344
1012343.0268435788,2021-05-21,0.0004809828048417675
1020901.501928784,2021-05-24,0.008454125586156325
1018592.0710105557,2021-05-25,-0.0022621486145970593
1017240.9020353055,2021-05-26,-0.0013265064727135956
1018094.4503539396,2021-05-27,0.0008390817916643645
1020038.9486801877,2021-05-28,0.0019099390293033647
1014189.1571910062,2021-06-01,-0.0057348707093493045
1015458.7648139806,2021-06-02,0.0012518449975256196
1015164.5362395901,2021-06-03,-0.0002897494064609818
1020116.0117596212,2021-06-04,0.0048775103377551865
1018275.8698458371,2021-06-07,-0.0018038555346366891
1015438.6541474576,2021-06-08,-0.002786293756336433
1014801.014253594,2021-06-09,-0.0006279452641074768
1019396.9555266042,2021-06-10,0.0045289088288806845
1016480.5767039267,2021-06-11,-0.00286088633762005
1015163.0903327833,2021-06-14,-0.0012961254758211416
1011500.5986253325,2021-06-15,-0.0036077865146281196
1005180.293651322,2021-06-16,-0.006248444126083497
1001229.4661086546,2021-06-17,-0.003930466571639646
985686.9389555022,2021-06-18,-0.015523441607805943
999960.4020827414,2021-06-21,0.014480726651774578
1001450.2497217109,2021-06-22,0.0014899066361693247
999090.9159383972,2021-06-23,-0.002355917115173134
1007430.6427216994,2021-06-24,0.008347315194502825
1010706.9267909629,2021-06-25,0.0032521187368415028
1011117.3691261641,2021-06-28,0.00040609431312033095
1012862.4343859603,2021-06-29,0.0017258780365967397
1019368.6553877303,2021-06-30,0.006423597895319766
1022286.2685335891,2021-07-01,0.0028621766329954834
1027865.2122251823,2021-07-02,0.005457320384040676
