account_value,date,daily_return
1000000.0,2021-10-04,
1001670.8254909515,2021-10-05,0.001670825490951433
1003556.8384223939,2021-10-06,0.0018828669892805294
1007728.4855503084,2021-10-07,0.004156861841998261
1007065.8572187959,2021-10-08,-0.0006575464929430286
998636.0198740236,2021-10-11,-0.008370691235678351
993441.2580386812,2021-10-12,-0.005201857064997206
990775.5816580087,2021-10-13,-0.002683275290916831
1003944.5127812274,2021-10-14,0.013291537828557631
1010665.868992264,2021-10-15,0.006694947903461923
1006559.1170092318,2021-10-18,-0.004063412161258606
1013244.9740727579,2021-10-19,0.0066422895094244705
1014771.1007048686,2021-10-20,0.0015061773521327648
1011462.570709904,2021-10-21,-0.003260370730568174
1012968.5863737223,2021-10-22,0.001488948486508379
1011283.9594304316,2021-10-25,-0.001663059413640311
1010368.3214981196,2021-10-26,-0.0009054211962659098
1010987.6951569865,2021-10-27,0.0006130176943279775
1014186.0602218821,2021-10-28,0.003163604344758042
1018650.5767525675,2021-10-29,0.004402068521538016
1024020.5074876329,2021-11-01,0.005271612128453951
1023187.8066588365,2021-11-02,-0.0008131681179308625
1025277.243835068,2021-11-03,0.002042085688114703
1027462.4986301424,2021-11-04,0.0021313793983182006
1038166.0687900545,2021-11-05,0.01041748012621646
1040106.030578232,2021-11-08,0.0018686430297596424
1034374.0931812288,2021-11-09,-0.00551091641475876
1033266.2143970492,2021-11-10,-0.0010710619992158055
1022261.4749485018,2021-11-11,-0.010650439640058296
1026297.5077091219,2021-11-12,0.003948141311716169
1029501.2914577486,2021-11-15,0.0031216910540667886
1031353.482909775,2021-11-16,0.001799115229281334
1024523.741756058,2021-11-17,-0.006622114790797218
1021110.9870105746,2021-11-18,-0.0033310645779998094
1014544.9515911104,2021-11-19,-0.006430285740717578
1015670.2618251803,2021-11-22,0.0011091773038789388
1020824.3574825289,2021-11-23,0.005074575727054054
1023324.0151020052,2021-11-24,0.0024486657289808367
993723.8140407564,2021-11-26,-0.02892554129915359
998056.5240639269,2021-11-29,0.00436007466254873
976532.2553534319,2021-11-30,-0.02156618206637395
971174.4317274553,2021-12-01,-0.005486581315265915
988269.5897339098,2021-12-02,0.017602561854976884
984937.8105256312,2021-12-03,-0.0033713262483121564
1006557.807718014,2021-12-06,0.021950621614216237
1022274.440908169,2021-12-07,0.015614238019559412
1024244.8826462977,2021-12-08,0.001927507584341237
1026578.0413796656,2021-12-09,0.0022779305739266675
1037598.4990098231,2021-12-10,0.010735138670360245
1027142.8053147547,2021-12-13,-0.010076820374206541
1020265.2013032191,2021-12-14,-0.006695859598050857
1028921.969335293,2021-12-15,0.008484821418015986
1029618.0151765101,2021-12-16,0.0006764806875168006
1016452.997461056,2021-12-17,-0.01278631251726614
1006328.2517640345,2021-12-20,-0.009960859697705216
1022775.678849911,2021-12-21,0.016343998150747607
1028964.6689126246,2021-12-22,0.006051170545698703
1033887.2734391444,2021-12-23,0.0047840364934219615
1044463.368478512,2021-12-27,0.010229446972673362
1045650.739938473,2021-12-28,0.0011368244170120168
1046936.2797295802,2021-12-29,0.0012294160392243292
1043082.4661118739,2021-12-30,-0.0036810393261963448
1040925.2770402186,2021-12-31,-0.0020680906272888544
