account_rewards,date
91.09295075619593,2021-04-06
228.8294963799417,2021-04-07
1536.9867177732522,2021-04-08
-1459.7107047883328,2021-04-09
360.5498133278452,2021-04-12
336.10078157426324,2021-04-13
5082.519114440773,2021-04-14
3329.0683399734553,2021-04-15
-2157.254462020821,2021-04-16
-7250.68213896954,2021-04-19
7257.975503830239,2021-04-20
-6899.424014804885,2021-04-21
1575.828195015085,2021-04-22
-27.755474609322846,2021-04-23
-263.5355324173579,2021-04-26
-1714.6425934638828,2021-04-27
4525.135516979266,2021-04-28
-4185.079280082602,2021-04-29
4775.478491474176,2021-04-30
1714.6715964622563,2021-05-03
2229.886713447515,2021-05-04
7807.151913543697,2021-05-05
4550.41204027948,2021-05-06
2348.859125061077,2021-05-07
-13226.199445056962,2021-05-10
-20741.1727260818,2021-05-11
13819.468837253633,2021-05-12
11500.745674652047,2021-05-13
-2468.195462200092,2021-05-14
-7763.615491790813,2021-05-17
-473.164825996384,2021-05-18
7416.012672481593,2021-05-19
486.68550115579274,2021-05-20
8558.475085205166,2021-05-21
-2309.4309182282304,2021-05-24
-1351.1689752502134,2021-05-25
853.5483186340425,2021-05-26
1944.49832624814,2021-05-27
-5849.791489181458,2021-05-28
1269.6076229743194,2021-06-01
-294.2285743904067,2021-06-02
4951.475520031061,2021-06-03
-1840.1419137840858,2021-06-04
-2837.2156983795576,2021-06-07
-637.639893863583,2021-06-08
4595.941273010219,2021-06-09
-2916.378822677536,2021-06-10
-1317.4863711433718,2021-06-11
-3662.4917074508267,2021-06-14
-6320.304974010447,2021-06-15
-3950.8275426673936,2021-06-16
-15542.52715315239,2021-06-17
14273.463127239142,2021-06-18
1489.8476389695425,2021-06-21
-2359.3337833137484,2021-06-22
8339.726783302263,2021-06-23
3276.2840692634927,2021-06-24
410.4423352011945,2021-06-25
1745.065259796218,2021-06-28
6506.221001769998,2021-06-29
2917.613145858748,2021-06-30
5578.943691593246,2021-07-01
