date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,37,17,0,0,0,53,0,37,100,9,0,0,0,23,0,100,0,0,33,100,38,0,0,100,0,0,68,77,100
2021-04-07,-37,3,80,0,0,66,0,100,-100,50,50,100,28,-23,31,57,66,11,100,44,16,53,0,100,0,100,-68,51,-41
2021-04-08,30,100,12,100,31,-100,0,100,88,31,83,-59,-28,0,52,53,11,-11,-100,31,-54,-53,0,-4,0,3,0,-36,100
2021-04-09,82,-44,100,7,-31,100,7,60,100,-41,-46,100,0,100,100,-100,-50,96,-33,100,0,0,25,100,43,-100,0,6,-25
2021-04-12,-35,54,-100,-40,0,100,-7,100,-29,-24,-87,100,0,100,70,-34,60,32,27,58,72,0,-25,-37,88,-3,0,63,-83
2021-04-13,91,-86,47,52,0,62,100,-100,100,100,0,100,97,0,100,43,7,-16,65,-18,100,0,0,-48,-7,100,0,-37,100
2021-04-14,-8,40,-20,-100,38,-67,100,-14,56,3,0,5,47,100,44,-12,-94,-100,26,-100,28,42,0,-57,13,-33,0,-2,22
2021-04-15,-17,-62,29,75,100,27,100,-14,88,15,98,-76,100,-100,19,100,100,-12,-100,9,-13,20,63,-100,-100,-67,17,100,-100
2021-04-16,-58,-22,-52,6,-5,10,-82,88,28,-25,-34,25,78,90,63,-4,-100,0,-18,-30,69,12,-63,-54,-32,26,87,-58,66
2021-04-19,89,30,100,-22,-25,-72,100,-67,10,100,-45,100,-1,-68,-71,-100,0,0,0,39,67,45,100,0,53,-21,100,100,-28
2021-04-20,32,-22,100,-23,-19,61,51,-11,-100,-100,100,9,-100,10,24,100,0,0,0,91,32,13,52,31,-8,100,100,85,5
2021-04-21,-100,-8,-21,-55,-89,42,-28,-50,-23,41,-100,40,16,79,100,58,0,77,86,100,0,-31,-85,36,-28,-100,-34,100,8
