account_rewards,date
-436.11262779217213,2021-04-06
2575.0170806885,2021-04-07
10416.518968177843,2021-04-08
-1077.8390910529997,2021-04-09
-760.7019681625534,2021-04-12
3353.3032682953635,2021-04-13
12782.988246280584,2021-04-14
6154.466171081644,2021-04-15
-3409.774496795726,2021-04-16
-10094.153079559328,2021-04-19
9801.696611156454,2021-04-20
-7903.128168106079,2021-04-21
6765.89376449585,2021-04-22
-1198.4447441101074,2021-04-23
1480.4085733910324,2021-04-26
2943.2431716918945,2021-04-27
9476.467185974121,2021-04-28
-7870.172737121582,2021-04-29
5527.095176696777,2021-04-30
-563.7069091796875,2021-05-03
3443.245506286621,2021-05-04
13018.25872039795,2021-05-05
5067.967361450195,2021-05-06
-969.4409330445342,2021-05-07
-16723.311050414923,2021-05-10
-23934.553718566895,2021-05-11
15105.552548194886,2021-05-12
12765.15241241455,2021-05-13
-3949.3773803710938,2021-05-14
-6864.5161209106445,2021-05-17
-2420.6038208007812,2021-05-18
5457.938522338867,2021-05-19
4936.547866821289,2021-05-20
5611.255310058594,2021-05-21
-1716.3386993408203,2021-05-24
1468.5902404785156,2021-05-25
4316.730391696794,2021-05-26
7365.253494262695,2021-05-27
3762.326400756836,2021-05-28
-536.0878944396973,2021-06-01
1444.752197265625,2021-06-02
6042.3727951049805,2021-06-03
-4940.694774627686,2021-06-04
-2145.669189453125,2021-06-07
-4861.659271240234,2021-06-08
-1060.5349960327148,2021-06-09
3374.711441040039,2021-06-10
-2409.434585571289,2021-06-11
-4330.307823181152,2021-06-14
-8770.721876663156,2021-06-15
-4750.247480403865,2021-06-16
-16990.33954986569,2021-06-17
16638.454350097687,2021-06-18
2371.64697618864,2021-06-21
-1998.983175685862,2021-06-22
9926.571519138175,2021-06-23
4794.180652961833,2021-06-24
-2382.3840866088867,2021-06-25
2620.492057800293,2021-06-28
8100.696334838867,2021-06-29
1520.7065505981445,2021-06-30
5873.725509643555,2021-07-01
